timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651620183.5428562,0,0,0,0,,,,,,,,,,,"[""b'-0.19"", '0.10', '0.93', '-33.87', '2.93', '18.49', '-2.76', '33.80', '-28.71', ""0\\r\\n'""]"
1651620183.551392,0,0,0,0,,,,,,,,,,,"[""b'-0.20"", '0.11', '0.93', '-18.68', '6.23', '16.54', '-2.76', '33.80', '-28.71', ""0\\r\\n'""]"
1651620183.5598931,0,0,0,0,,,,,,,,,,,"[""b'-0.20"", '0.13', '0.94', '-1.16', '9.22', '14.04', '-2.76', '33.80', '-28.71', ""0\\r\\n'""]"
1651620183.5685418,0,0,0,0,,,,,,,,,,,"[""b'-0.20"", '0.13', '0.95', '16.48', '11.54', '12.33', '-2.76', '33.80', '-28.71', ""0\\r\\n'""]"
1651620183.5770059,0,0,0,0,,,,,,,,,,,"[""b'-0.19"", '0.13', '0.96', '31.98', '12.94', '11.23', '-2.76', '33.80', '-28.71', ""0\\r\\n'""]"
1651620183.5865216,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '0.12', '0.98', '44.92', '13.18', '10.62', '-3.17', '33.86', '-28.20', ""0\\r\\n'""]"
1651620183.594902,0,0,0,0,,,,,,,,,,,"[""b'-0.15"", '0.10', '0.99', '52.86', '12.45', '10.50', '-3.17', '33.86', '-28.20', ""0\\r\\n'""]"
1651620183.6035755,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '0.08', '1.00', '56.46', '11.54', '10.86', '-3.17', '33.86', '-28.20', ""0\\r\\n'""]"
1651620183.6119702,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.05', '1.00', '55.42', '10.25', '11.35', '-3.17', '33.86', '-28.20', ""0\\r\\n'""]"
1651620183.6205814,0,0,0,0,,,,,,,,,,,"[""b'-0.06"", '0.08', '1.00', '45.41', '8.00', '9.58', '-3.17', '33.86', '-28.20', ""0\\r\\n'""]"
1651620183.6290233,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '0.19', '1.01', '31.86', '5.25', '6.77', '-3.17', '33.86', '-28.20', ""0\\r\\n'""]"
1651620183.638767,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '-0.15', '0.99', '15.38', '3.85', '12.45', '-2.67', '33.40', '-30.29', ""0\\r\\n'""]"
1651620183.6474183,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.01', '1.01', '7.87', '3.42', '14.16', '-2.67', '33.40', '-30.29', ""0\\r\\n'""]"
1651620183.6549568,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.03', '1.00', '7.87', '3.42', '14.16', '-2.67', '33.40', '-30.29', ""0\\r\\n'""]"
1651620183.6636279,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.00', '0.99', '-5.43', '1.65', '13.37', '-2.67', '33.40', '-30.29', ""0\\r\\n'""]"
1651620183.672391,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.99', '-7.39', '1.71', '12.33', '-2.67', '33.40', '-30.29', ""0\\r\\n'""]"
1651620183.6812892,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.00', '0.98', '-7.63', '2.38', '10.99', '-2.67', '33.40', '-30.29', ""0\\r\\n'""]"
1651620183.6906853,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '0.00', '0.97', '-5.62', '2.81', '9.34', '-2.48', '33.59', '-27.50', ""0\\r\\n'""]"
1651620183.6994076,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '0.02', '0.98', '-0.55', '3.23', '7.63', '-2.48', '33.59', '-27.50', ""0\\r\\n'""]"
1651620183.7077956,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '0.02', '0.98', '3.85', '3.42', '6.77', '-2.48', '33.59', '-27.50', ""0\\r\\n'""]"
1651620183.7164226,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '0.01', '0.98', '5.07', '2.93', '6.29', '-2.48', '33.59', '-27.50', ""0\\r\\n'""]"
1651620183.724994,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '0.02', '1.00', '5.74', '1.95', '6.29', '-2.48', '33.59', '-27.50', ""0\\r\\n'""]"
1651620183.733579,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '0.03', '1.00', '6.16', '0.85', '6.90', '-2.48', '33.59', '-27.50', ""0\\r\\n'""]"
1651620183.743132,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '0.02', '0.99', '6.77', '-0.18', '7.32', '-2.83', '33.79', '-28.74', ""0\\r\\n'""]"
1651620183.751765,0,0,0,0,,,,,,,,,,,"[""b'-0.15"", '0.01', '0.99', '5.31', '-0.61', '7.39', '-2.83', '33.79', '-28.74', ""0\\r\\n'""]"
1651620183.7605147,0,0,0,0,,,,,,,,,,,"[""b'-0.15"", '0.01', '0.99', '2.75', '-0.79', '7.26', '-2.83', '33.79', '-28.74', ""0\\r\\n'""]"
1651620183.7691321,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.00', '0.98', '0.55', '-0.67', '6.53', '-2.83', '33.79', '-28.74', ""0\\r\\n'""]"
1651620183.7779965,0,0,0,0,,,,,,,,,,,"[""b'-0.16"", '0.01', '0.98', '-2.38', '-0.61', '5.37', '-2.83', '33.79', '-28.74', ""0\\r\\n'""]"
1651620183.7867663,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.00', '0.98', '-3.91', '0.12', '4.21', '-2.83', '33.79', '-28.74', ""0\\r\\n'""]"
1651620183.7966042,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '0.97', '-3.17', '1.16', '2.56', '-3.02', '34.08', '-28.91', ""0\\r\\n'""]"
1651620183.80535,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '0.97', '-1.59', '2.08', '0.61', '-3.02', '34.08', '-28.91', ""0\\r\\n'""]"
1651620183.8143914,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '0.98', '-0.49', '2.81', '-0.92', '-3.02', '34.08', '-28.91', ""0\\r\\n'""]"
1651620183.8273997,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.99', '-0.67', '2.99', '-1.83', '-3.02', '34.08', '-28.91', ""0\\r\\n'""]"
1651620183.8406615,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.99', '-1.59', '2.87', '-2.26', '-3.02', '34.08', '-28.91', ""0\\r\\n'""]"
1651620183.8506176,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '1.00', '-2.87', '2.44', '-2.44', '-2.94', '34.53', '-27.59', ""0\\r\\n'""]"
1651620183.8580534,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.00', '1.00', '-4.52', '1.65', '-2.32', '-2.94', '34.53', '-27.59', ""0\\r\\n'""]"
1651620183.8645022,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.01', '1.00', '-6.04', '0.73', '-2.20', '-2.94', '34.53', '-27.59', ""0\\r\\n'""]"
1651620183.8702965,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.01', '1.00', '-6.84', '0.12', '-1.89', '-2.94', '34.53', '-27.59', ""0\\r\\n'""]"
1651620183.8763914,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.02', '1.00', '-6.84', '0.12', '-1.89', '-2.94', '34.53', '-27.59', ""0\\r\\n'""]"
1651620183.884597,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.02', '1.00', '-7.02', '-1.10', '-1.53', '-2.94', '34.53', '-27.59', ""0\\r\\n'""]"
1651620183.894283,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.03', '1.00', '-6.23', '-1.40', '-1.40', '-2.82', '34.95', '-28.61', ""0\\r\\n'""]"
1651620183.9028814,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.03', '0.99', '-3.48', '-1.59', '-1.59', '-2.82', '34.95', '-28.61', ""0\\r\\n'""]"
1651620183.911804,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '0.03', '0.99', '-0.18', '-1.22', '-1.77', '-2.82', '34.95', '-28.61', ""0\\r\\n'""]"
1651620183.920582,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.03', '0.99', '2.99', '-0.79', '-2.14', '-2.82', '34.95', '-28.61', ""0\\r\\n'""]"
1651620183.9290345,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.02', '0.99', '4.70', '-0.43', '-2.44', '-2.82', '34.95', '-28.61', ""0\\r\\n'""]"
1651620183.9377694,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.02', '0.99', '5.80', '-0.37', '-2.62', '-2.82', '34.95', '-28.61', ""0\\r\\n'""]"
1651620183.947461,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.02', '1.00', '5.49', '-0.79', '-2.62', '-2.16', '34.79', '-28.63', ""0\\r\\n'""]"
1651620183.95604,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.02', '1.00', '4.33', '-2.87', '-2.20', '-2.16', '34.79', '-28.63', ""0\\r\\n'""]"
1651620183.9649212,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '1.00', '4.46', '-4.03', '-2.08', '-2.16', '34.79', '-28.63', ""0\\r\\n'""]"
1651620183.9782393,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '1.00', '5.13', '-5.00', '-2.14', '-2.16', '34.79', '-28.63', ""0\\r\\n'""]"
1651620183.9922888,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '1.00', '5.43', '-5.92', '-2.20', '-2.16', '34.79', '-28.63', ""0\\r\\n'""]"
1651620184.0056722,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '1.00', '6.23', '-6.59', '-2.69', '-2.16', '34.79', '-28.63', ""0\\r\\n'""]"
1651620184.0184267,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.00', '0.99', '6.71', '-6.90', '-2.93', '-2.66', '34.48', '-28.60', ""0\\r\\n'""]"
1651620184.0272624,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '0.99', '7.14', '-7.20', '-3.23', '-2.66', '34.48', '-28.60', ""0\\r\\n'""]"
1651620184.0344934,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '0.99', '7.14', '-7.51', '-3.66', '-2.66', '34.48', '-28.60', ""0\\r\\n'""]"
1651620184.041319,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.99', '7.63', '-7.45', '-3.91', '-2.66', '34.48', '-28.60', ""0\\r\\n'""]"
1651620184.0482082,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.99', '8.12', '-7.20', '-4.27', '-2.66', '34.48', '-28.60', ""0\\r\\n'""]"
1651620184.0548117,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.01', '0.98', '8.00', '-6.71', '-4.70', '-2.70', '34.00', '-28.86', ""0\\r\\n'""]"
1651620184.0616398,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.01', '0.99', '7.14', '-6.29', '-4.94', '-2.70', '34.00', '-28.86', ""0\\r\\n'""]"
1651620184.0683634,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.01', '0.99', '5.98', '-6.35', '-5.07', '-2.70', '34.00', '-28.86', ""0\\r\\n'""]"
1651620184.0752137,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '0.99', '5.07', '-6.29', '-4.76', '-2.70', '34.00', '-28.86', ""0\\r\\n'""]"
1651620184.0817628,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.00', '0.99', '5.31', '-6.23', '-4.52', '-2.70', '34.00', '-28.86', ""0\\r\\n'""]"
1651620184.0906427,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '0.99', '4.27', '-6.47', '-4.21', '-2.70', '34.00', '-28.86', ""0\\r\\n'""]"
1651620184.1005971,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.00', '0.99', '3.36', '-6.41', '-3.42', '-2.31', '34.13', '-27.84', ""0\\r\\n'""]"
1651620184.109213,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '0.99', '3.54', '-6.16', '-2.93', '-2.31', '34.13', '-27.84', ""0\\r\\n'""]"
1651620184.1180592,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.00', '0.98', '3.66', '-5.68', '-2.50', '-2.31', '34.13', '-27.84', ""0\\r\\n'""]"
1651620184.1266904,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '0.98', '4.27', '-4.94', '-2.20', '-2.31', '34.13', '-27.84', ""0\\r\\n'""]"
1651620184.13537,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '0.98', '4.46', '-4.21', '-2.08', '-2.31', '34.13', '-27.84', ""0\\r\\n'""]"
1651620184.1440482,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.00', '0.98', '4.52', '-3.36', '-2.01', '-2.31', '34.13', '-27.84', ""0\\r\\n'""]"
1651620184.153855,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '0.98', '4.27', '-2.32', '-2.14', '-2.92', '33.41', '-27.39', ""0\\r\\n'""]"
1651620184.1628108,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '0.98', '4.09', '-1.16', '-2.08', '-2.92', '33.41', '-27.39', ""0\\r\\n'""]"
1651620184.1717288,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '0.98', '4.15', '-0.43', '-2.01', '-2.92', '33.41', '-27.39', ""0\\r\\n'""]"
1651620184.1809032,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.01', '0.98', '3.97', '-0.12', '-1.83', '-2.92', '33.41', '-27.39', ""0\\r\\n'""]"
1651620184.1896951,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.01', '0.99', '3.85', '0.18', '-1.71', '-2.92', '33.41', '-27.39', ""0\\r\\n'""]"
1651620184.19846,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.01', '0.99', '2.75', '0.31', '-1.53', '-2.92', '33.41', '-27.39', ""0\\r\\n'""]"
1651620184.207955,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.01', '0.99', '1.10', '0.12', '-0.85', '-3.02', '34.13', '-28.67', ""0\\r\\n'""]"
1651620184.2169683,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.01', '0.99', '-1.04', '-0.37', '0.37', '-3.02', '34.13', '-28.67', ""0\\r\\n'""]"
1651620184.2257998,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.01', '0.99', '-3.11', '-0.98', '1.53', '-3.02', '34.13', '-28.67', ""0\\r\\n'""]"
1651620184.2348797,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.01', '0.99', '-5.62', '-1.83', '3.05', '-3.02', '34.13', '-28.67', ""0\\r\\n'""]"
1651620184.243523,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.01', '0.99', '-6.23', '-1.65', '3.60', '-3.02', '34.13', '-28.67', ""0\\r\\n'""]"
1651620184.2533805,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.02', '0.98', '-7.02', '-1.28', '3.72', '-2.00', '33.76', '-27.65', ""0\\r\\n'""]"
1651620184.2623777,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.01', '0.99', '-7.57', '-1.22', '3.91', '-2.00', '33.76', '-27.65', ""0\\r\\n'""]"
1651620184.271209,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.01', '0.99', '-7.57', '-0.79', '4.15', '-2.00', '33.76', '-27.65', ""0\\r\\n'""]"
1651620184.2798576,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.01', '0.98', '-7.32', '-0.79', '4.21', '-2.00', '33.76', '-27.65', ""0\\r\\n'""]"
1651620184.288813,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.01', '0.98', '-7.14', '-0.55', '4.15', '-2.00', '33.76', '-27.65', ""0\\r\\n'""]"
1651620184.297514,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.00', '0.99', '-6.71', '-0.55', '3.97', '-2.00', '33.76', '-27.65', ""0\\r\\n'""]"
1651620184.3071911,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.01', '0.98', '-6.90', '-0.49', '3.91', '-2.59', '33.73', '-27.61', ""0\\r\\n'""]"
1651620184.3162594,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.00', '0.99', '-7.14', '-0.49', '3.85', '-2.59', '33.73', '-27.61', ""0\\r\\n'""]"
1651620184.3248599,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.01', '0.99', '-8.12', '-0.61', '3.78', '-2.59', '33.73', '-27.61', ""0\\r\\n'""]"
1651620184.3329787,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.00', '0.99', '-8.12', '-0.61', '3.78', '-2.59', '33.73', '-27.61', ""0\\r\\n'""]"
1651620184.3419254,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.01', '0.99', '-10.38', '-1.65', '3.36', '-2.59', '33.73', '-27.61', ""0\\r\\n'""]"
1651620184.349838,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.00', '0.99', '-10.38', '-1.65', '3.36', '-2.59', '33.73', '-27.61', ""0\\r\\n'""]"
1651620184.3595815,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '0.99', '-9.46', '-2.50', '2.81', '-2.64', '33.96', '-28.63', ""0\\r\\n'""]"
1651620184.3679829,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.00', '0.99', '-8.00', '-2.44', '2.20', '-2.64', '33.96', '-28.63', ""0\\r\\n'""]"
1651620184.3767898,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.00', '0.99', '-6.53', '-2.08', '1.40', '-2.64', '33.96', '-28.63', ""0\\r\\n'""]"
1651620184.3856597,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.98', '-4.64', '-1.71', '0.49', '-2.64', '33.96', '-28.63', ""0\\r\\n'""]"
1651620184.3945026,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '0.99', '-2.38', '-1.04', '-0.49', '-2.64', '33.96', '-28.63', ""0\\r\\n'""]"
1651620184.4032345,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.98', '-0.98', '-0.55', '-1.46', '-2.64', '33.96', '-28.63', ""0\\r\\n'""]"
1651620184.4131503,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.98', '-0.24', '-0.18', '-2.26', '-2.78', '33.76', '-29.65', ""0\\r\\n'""]"
1651620184.4268913,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.01', '0.98', '0.06', '0.79', '-3.54', '-2.78', '33.76', '-29.65', ""0\\r\\n'""]"
1651620184.4377844,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.99', '-0.67', '1.10', '-3.66', '-2.78', '33.76', '-29.65', ""0\\r\\n'""]"
1651620184.4487631,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.99', '-1.40', '0.98', '-3.66', '-2.78', '33.76', '-29.65', ""0\\r\\n'""]"
1651620184.4594743,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '0.99', '-1.59', '0.49', '-3.48', '-2.78', '33.76', '-29.65', ""0\\r\\n'""]"
1651620184.4698913,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '1.00', '-1.34', '-0.12', '-2.99', '-2.32', '33.96', '-28.66', ""0\\r\\n'""]"
1651620184.4807773,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '0.99', '-1.10', '-0.61', '-2.50', '-2.32', '33.96', '-28.66', ""0\\r\\n'""]"
1651620184.4913652,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '0.99', '-1.83', '-0.98', '-2.20', '-2.32', '33.96', '-28.66', ""0\\r\\n'""]"
1651620184.501723,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '0.99', '-2.69', '-1.10', '-1.89', '-2.32', '33.96', '-28.66', ""0\\r\\n'""]"
1651620184.5093317,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.02', '0.99', '-2.56', '-1.28', '-1.53', '-2.32', '33.96', '-28.66', ""0\\r\\n'""]"
1651620184.5156019,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.02', '0.99', '-1.89', '-1.53', '-1.46', '-2.32', '33.96', '-28.66', ""0\\r\\n'""]"
1651620184.5218549,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '0.99', '-0.92', '-1.46', '-1.34', '-2.86', '34.70', '-27.98', ""0\\r\\n'""]"
1651620184.5291567,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.02', '0.99', '-0.49', '-1.40', '-1.34', '-2.86', '34.70', '-27.98', ""0\\r\\n'""]"
1651620184.5355747,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.02', '0.98', '0.92', '-1.04', '-1.71', '-2.86', '34.70', '-27.98', ""0\\r\\n'""]"
1651620184.542158,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.01', '0.99', '2.26', '-0.67', '-2.08', '-2.86', '34.70', '-27.98', ""0\\r\\n'""]"
1651620184.5484862,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.01', '0.99', '3.72', '-0.31', '-2.38', '-2.86', '34.70', '-27.98', ""0\\r\\n'""]"
1651620184.555433,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '0.99', '4.33', '0.00', '-2.69', '-2.86', '34.70', '-27.98', ""0\\r\\n'""]"
1651620184.5648875,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '0.99', '4.21', '0.00', '-3.05', '-2.31', '34.55', '-28.75', ""0\\r\\n'""]"
1651620184.5737567,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '1.00', '2.20', '-0.73', '-2.50', '-2.31', '34.55', '-28.75', ""0\\r\\n'""]"
1651620184.5823157,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '1.00', '1.16', '-1.53', '-2.08', '-2.31', '34.55', '-28.75', ""0\\r\\n'""]"
1651620184.5909884,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '1.00', '0.37', '-2.32', '-1.71', '-2.31', '34.55', '-28.75', ""0\\r\\n'""]"
1651620184.59994,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.99', '-0.12', '-2.62', '-1.40', '-2.31', '34.55', '-28.75', ""0\\r\\n'""]"
1651620184.6087952,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '0.99', '-0.06', '-2.62', '-1.34', '-2.31', '34.55', '-28.75', ""0\\r\\n'""]"
1651620184.6186454,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.99', '0.43', '-2.56', '-1.28', '-2.62', '34.74', '-28.47', ""0\\r\\n'""]"
1651620184.6272645,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.99', '0.43', '-2.32', '-1.53', '-2.62', '34.74', '-28.47', ""0\\r\\n'""]"
1651620184.6359632,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '0.99', '0.55', '-2.14', '-1.65', '-2.62', '34.74', '-28.47', ""0\\r\\n'""]"
1651620184.6448464,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '0.99', '1.04', '-2.08', '-1.53', '-2.62', '34.74', '-28.47', ""0\\r\\n'""]"
1651620184.657498,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '0.99', '1.40', '-2.08', '-1.65', '-2.62', '34.74', '-28.47', ""0\\r\\n'""]"
1651620184.6694667,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '0.00', '0.99', '1.65', '-2.08', '-1.71', '-1.95', '34.48', '-28.54', ""0\\r\\n'""]"
1651620184.6756303,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '0.99', '2.14', '-2.08', '-1.59', '-1.95', '34.48', '-28.54', ""0\\r\\n'""]"
1651620184.682303,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.00', '0.99', '2.14', '-2.08', '-1.59', '-1.95', '34.48', '-28.54', ""0\\r\\n'""]"
1651620184.697823,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.00', '0.99', '2.26', '-2.26', '-1.83', '-1.95', '34.48', '-28.54', ""0\\r\\n'""]"
1651620184.7133584,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '0.99', '1.53', '-2.14', '-1.83', '-1.95', '34.48', '-28.54', ""0\\r\\n'""]"
1651620184.7227771,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '0.99', '1.53', '-2.14', '-1.83', '-1.95', '34.48', '-28.54', ""0\\r\\n'""]"
1651620184.7293665,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.01', '0.99', '1.89', '-2.69', '-1.71', '-2.26', '33.91', '-27.87', ""0\\r\\n'""]"
1651620184.735437,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.00', '0.99', '1.46', '-2.93', '-1.46', '-2.26', '33.91', '-27.87', ""0\\r\\n'""]"
1651620184.7412388,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '0.00', '0.99', '1.40', '-3.30', '-1.34', '-2.26', '33.91', '-27.87', ""0\\r\\n'""]"
1651620184.747041,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '0.99', '0.49', '-3.48', '-1.04', '-2.26', '33.91', '-27.87', ""0\\r\\n'""]"
1651620184.753079,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '0.99', '0.31', '-3.60', '-0.92', '-2.26', '33.91', '-27.87', ""0\\r\\n'""]"
1651620184.7590601,0,0,0,0,,,,,,,,,,,"[""b'-0.13"", '-0.00', '0.99', '0.12', '-3.54', '-0.98', '-2.26', '33.91', '-27.87', ""0\\r\\n'""]"
1651620184.7686534,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.01', '0.98', '0.00', '-3.05', '-1.34', '-2.12', '34.42', '-28.30', ""0\\r\\n'""]"
1651620184.7774208,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.01', '0.99', '0.37', '-2.50', '-1.53', '-2.12', '34.42', '-28.30', ""0\\r\\n'""]"
1651620184.7861164,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.01', '0.98', '0.24', '-2.38', '-1.59', '-2.12', '34.42', '-28.30', ""0\\r\\n'""]"
1651620184.7948272,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.00', '0.99', '0.73', '-2.14', '-1.53', '-2.12', '34.42', '-28.30', ""0\\r\\n'""]"
1651620184.8037412,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.01', '0.99', '0.98', '-2.08', '-1.46', '-2.12', '34.42', '-28.30', ""0\\r\\n'""]"
1651620184.8127167,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.01', '0.99', '0.67', '-1.95', '-1.40', '-2.12', '34.42', '-28.30', ""0\\r\\n'""]"
1651620184.8224514,0,0,0,0,,,,,,,,,,,"[""b'-0.12"", '-0.01', '0.99', '0.37', '-1.83', '-1.53', '-2.55', '34.11', '-28.16', ""0\\r\\n'""]"
