timestamp,b_0,b_1,b_2,b_3,ax,ay,az,gx,gy,gz,mx,my,mz,tbs,trash
1651619735.2744029,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.24', '0.97', '2.99', '-7.14', '1.53', '6.01', '44.54', '-29.92', ""0\\r\\n'""]"
1651619735.2830014,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.22', '0.97', '2.38', '-6.53', '0.98', '6.01', '44.54', '-29.92', ""0\\r\\n'""]"
1651619735.2916327,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.23', '0.97', '2.01', '-5.74', '0.37', '6.01', '44.54', '-29.92', ""0\\r\\n'""]"
1651619735.300191,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.23', '0.97', '1.04', '-4.82', '-0.37', '6.01', '44.54', '-29.92', ""0\\r\\n'""]"
1651619735.310071,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.23', '0.97', '-0.24', '-3.97', '-1.34', '6.49', '44.69', '-29.81', ""0\\r\\n'""]"
1651619735.3188145,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.23', '0.97', '-0.73', '-3.11', '-2.14', '6.49', '44.69', '-29.81', ""0\\r\\n'""]"
1651619735.3272705,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.23', '0.97', '-0.85', '-2.14', '-2.81', '6.49', '44.69', '-29.81', ""0\\r\\n'""]"
1651619735.3359585,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.23', '0.97', '-1.34', '-1.40', '-3.42', '6.49', '44.69', '-29.81', ""0\\r\\n'""]"
1651619735.3448546,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.23', '0.98', '-2.01', '-0.79', '-4.03', '6.49', '44.69', '-29.81', ""0\\r\\n'""]"
1651619735.3595119,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.23', '0.98', '-1.53', '-0.37', '-4.39', '6.25', '44.89', '-30.21', ""0\\r\\n'""]"
1651619735.3737028,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.23', '0.98', '-0.79', '-0.24', '-5.00', '6.25', '44.89', '-30.21', ""0\\r\\n'""]"
1651619735.3839245,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.22', '0.98', '0.00', '-0.24', '-5.62', '6.25', '44.89', '-30.21', ""0\\r\\n'""]"
1651619735.3922832,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.23', '0.98', '0.92', '-0.12', '-6.10', '6.25', '44.89', '-30.21', ""0\\r\\n'""]"
1651619735.3995452,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.23', '0.99', '1.28', '-0.12', '-6.59', '6.25', '44.89', '-30.21', ""0\\r\\n'""]"
1651619735.4063258,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.22', '0.99', '2.32', '-0.37', '-7.02', '6.25', '44.89', '-30.21', ""0\\r\\n'""]"
1651619735.41329,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.22', '0.99', '4.03', '-0.79', '-7.20', '6.56', '45.54', '-30.13', ""0\\r\\n'""]"
1651619735.4200134,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.22', '0.99', '5.86', '-1.28', '-7.39', '6.56', '45.54', '-30.13', ""0\\r\\n'""]"
1651619735.426635,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.22', '0.99', '5.86', '-1.28', '-7.39', '6.56', '45.54', '-30.13', ""0\\r\\n'""]"
1651619735.4334471,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.22', '0.99', '9.95', '-2.32', '-7.14', '6.56', '45.54', '-30.13', ""0\\r\\n'""]"
1651619735.4406655,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.22', '0.99', '12.39', '-2.69', '-6.47', '6.56', '45.54', '-30.13', ""0\\r\\n'""]"
1651619735.4484756,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.22', '0.98', '12.39', '-2.69', '-6.47', '6.56', '45.54', '-30.13', ""0\\r\\n'""]"
1651619735.457835,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.23', '0.98', '15.38', '-3.11', '-4.94', '6.13', '45.21', '-30.05', ""0\\r\\n'""]"
1651619735.4668128,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.23', '0.98', '15.93', '-3.11', '-4.27', '6.13', '45.21', '-30.05', ""0\\r\\n'""]"
1651619735.4754982,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.24', '0.98', '15.69', '-3.23', '-3.66', '6.13', '45.21', '-30.05', ""0\\r\\n'""]"
1651619735.4840214,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.24', '0.97', '14.53', '-2.99', '-2.87', '6.13', '45.21', '-30.05', ""0\\r\\n'""]"
1651619735.492639,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.24', '0.97', '12.33', '-2.69', '-2.20', '6.13', '45.21', '-30.05', ""0\\r\\n'""]"
1651619735.5012817,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.24', '0.97', '9.34', '-2.69', '-1.59', '6.13', '45.21', '-30.05', ""0\\r\\n'""]"
1651619735.5109725,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.24', '0.97', '6.53', '-2.44', '-1.04', '6.07', '45.48', '-30.51', ""0\\r\\n'""]"
1651619735.5196476,0,0,0,0,,,,,,,,,,,"[""b'0.00"", '-0.24', '0.97', '2.32', '-1.77', '-0.37', '6.07', '45.48', '-30.51', ""0\\r\\n'""]"
1651619735.5286489,0,0,0,0,,,,,,,,,,,"[""b'-0.00"", '-0.24', '0.98', '0.98', '-1.16', '-0.12', '6.07', '45.48', '-30.51', ""0\\r\\n'""]"
1651619735.5372381,0,0,0,0,,,,,,,,,,,"[""b'0.00"", '-0.24', '0.98', '0.79', '-0.85', '-0.06', '6.07', '45.48', '-30.51', ""0\\r\\n'""]"
1651619735.5460682,0,0,0,0,,,,,,,,,,,"[""b'0.00"", '-0.24', '0.98', '0.67', '-0.67', '-0.24', '6.07', '45.48', '-30.51', ""0\\r\\n'""]"
1651619735.5546212,0,0,0,0,,,,,,,,,,,"[""b'0.00"", '-0.24', '0.98', '1.10', '-0.55', '-0.31', '6.07', '45.48', '-30.51', ""0\\r\\n'""]"
1651619735.5644934,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.25', '0.98', '1.71', '-0.79', '-0.73', '5.80', '45.20', '-29.88', ""0\\r\\n'""]"
1651619735.573362,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.25', '0.98', '2.50', '-1.04', '-0.98', '5.80', '45.20', '-29.88', ""0\\r\\n'""]"
1651619735.5820222,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.26', '0.98', '2.56', '-1.10', '-1.28', '5.80', '45.20', '-29.88', ""0\\r\\n'""]"
1651619735.5905728,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.26', '0.98', '2.81', '-1.22', '-1.40', '5.80', '45.20', '-29.88', ""0\\r\\n'""]"
1651619735.5994332,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.27', '0.98', '3.05', '-1.65', '-1.28', '5.80', '45.20', '-29.88', ""0\\r\\n'""]"
1651619735.6078613,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.27', '0.98', '3.91', '-2.20', '-1.28', '5.80', '45.20', '-29.88', ""0\\r\\n'""]"
1651619735.6174247,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.28', '0.97', '4.76', '-2.56', '-1.40', '5.24', '46.42', '-29.70', ""0\\r\\n'""]"
1651619735.6259692,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.28', '0.97', '5.62', '-2.93', '-1.46', '5.24', '46.42', '-29.70', ""0\\r\\n'""]"
1651619735.6346729,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.28', '0.97', '5.98', '-3.05', '-1.59', '5.24', '46.42', '-29.70', ""0\\r\\n'""]"
1651619735.64332,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.28', '0.97', '6.59', '-3.30', '-1.71', '5.24', '46.42', '-29.70', ""0\\r\\n'""]"
1651619735.651954,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.28', '0.97', '6.53', '-3.48', '-1.95', '5.24', '46.42', '-29.70', ""0\\r\\n'""]"
1651619735.6607614,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.28', '0.97', '6.29', '-3.42', '-2.14', '5.24', '46.42', '-29.70', ""0\\r\\n'""]"
1651619735.6692457,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.27', '0.97', '6.29', '-3.42', '-2.14', '5.00', '48.57', '-31.10', ""0\\r\\n'""]"
1651619735.6778793,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.28', '0.97', '4.70', '-2.87', '-2.93', '5.00', '48.57', '-31.10', ""0\\r\\n'""]"
1651619735.6855066,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.27', '0.97', '4.70', '-2.87', '-2.93', '5.00', '48.57', '-31.10', ""0\\r\\n'""]"
1651619735.6939483,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.27', '0.97', '0.31', '-2.38', '-3.05', '5.00', '48.57', '-31.10', ""0\\r\\n'""]"
1651619735.702906,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.27', '0.97', '-2.20', '-2.20', '-2.93', '5.00', '48.57', '-31.10', ""0\\r\\n'""]"
1651619735.7114596,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.26', '0.97', '-5.19', '-2.20', '-2.38', '5.00', '48.57', '-31.10', ""0\\r\\n'""]"
1651619735.7200205,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.26', '0.97', '-5.19', '-2.20', '-2.38', '4.47', '47.30', '-30.47', ""0\\r\\n'""]"
1651619735.7287288,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.25', '0.98', '-10.93', '-2.81', '-1.22', '4.47', '47.30', '-30.47', ""0\\r\\n'""]"
1651619735.7363856,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.25', '0.99', '-10.93', '-2.81', '-1.22', '4.47', '47.30', '-30.47', ""0\\r\\n'""]"
1651619735.7450817,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.24', '0.99', '-9.40', '-3.91', '-0.18', '4.47', '47.30', '-30.47', ""0\\r\\n'""]"
1651619735.7538903,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.24', '0.99', '-1.71', '-4.27', '-0.06', '4.47', '47.30', '-30.47', ""0\\r\\n'""]"
1651619735.7684994,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.22', '1.00', '-1.71', '-4.27', '-0.06', '4.47', '47.30', '-30.47', ""0\\r\\n'""]"
1651619735.782564,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.27', '0.96', '8.00', '-5.13', '-0.43', '5.36', '47.31', '-31.13', ""0\\r\\n'""]"
1651619735.792868,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.24', '0.98', '10.01', '-5.07', '-0.12', '5.36', '47.31', '-31.13', ""0\\r\\n'""]"
1651619735.8032372,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.26', '0.98', '10.01', '-5.07', '-0.12', '5.36', '47.31', '-31.13', ""0\\r\\n'""]"
1651619735.813667,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.27', '0.98', '9.28', '-5.62', '0.85', '5.36', '47.31', '-31.13', ""0\\r\\n'""]"
1651619735.82389,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.26', '0.99', '9.28', '-5.62', '0.85', '5.36', '47.31', '-31.13', ""0\\r\\n'""]"
1651619735.8323066,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.27', '0.99', '1.59', '-8.18', '3.23', '5.36', '47.31', '-31.13', ""0\\r\\n'""]"
1651619735.8395154,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.29', '0.99', '-3.42', '-9.70', '4.15', '7.76', '45.64', '-29.65', ""0\\r\\n'""]"
1651619735.8463898,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.20', '0.99', '-0.67', '-10.80', '5.00', '7.76', '45.64', '-29.65', ""0\\r\\n'""]"
1651619735.8531919,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.28', '0.98', '-0.67', '-10.80', '5.00', '7.76', '45.64', '-29.65', ""0\\r\\n'""]"
1651619735.8603635,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.23', '1.01', '9.58', '-13.06', '5.80', '7.76', '45.64', '-29.65', ""0\\r\\n'""]"
1651619735.867231,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.22', '1.00', '28.20', '-14.28', '4.39', '7.76', '45.64', '-29.65', ""0\\r\\n'""]"
1651619735.8739696,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '-0.25', '0.99', '45.17', '-14.65', '2.50', '7.76', '45.64', '-29.65', ""0\\r\\n'""]"
1651619735.8810177,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.31', '0.96', '51.70', '-14.28', '0.24', '8.34', '43.42', '-29.99', ""0\\r\\n'""]"
1651619735.887632,0,0,0,0,,,,,,,,,,,"[""b'0.00"", '-0.32', '0.96', '55.97', '-13.85', '-1.89', '8.34', '43.42', '-29.99', ""0\\r\\n'""]"
1651619735.8944619,0,0,0,0,,,,,,,,,,,"[""b'-0.08"", '-0.32', '0.96', '60.42', '-13.73', '-2.99', '8.34', '43.42', '-29.99', ""0\\r\\n'""]"
1651619735.9013972,0,0,0,0,,,,,,,,,,,"[""b'0.03"", '-0.36', '0.95', '54.87', '-14.34', '-3.05', '8.34', '43.42', '-29.99', ""0\\r\\n'""]"
1651619735.9080732,0,0,0,0,,,,,,,,,,,"[""b'-0.03"", '-0.26', '1.00', '58.72', '-16.17', '-2.56', '8.34', '43.42', '-29.99', ""0\\r\\n'""]"
1651619735.9161928,0,0,0,0,,,,,,,,,,,"[""b'0.05"", '-0.38', '0.95', '41.44', '-17.40', '-2.32', '8.34', '43.42', '-29.99', ""0\\r\\n'""]"
1651619735.9259744,0,0,0,0,,,,,,,,,,,"[""b'0.67"", '-0.42', '0.93', '4.94', '-16.66', '-2.08', '7.37', '40.86', '-29.77', ""0\\r\\n'""]"
1651619735.9345405,0,0,0,0,,,,,,,,,,,"[""b'0.01"", '-0.44', '0.93', '-26.00', '-15.14', '0.06', '7.37', '40.86', '-29.77', ""0\\r\\n'""]"
1651619735.9432783,0,0,0,0,,,,,,,,,,,"[""b'-0.34"", '-0.42', '0.97', '-22.09', '-16.24', '1.53', '7.37', '40.86', '-29.77', ""0\\r\\n'""]"
1651619735.9523644,0,0,0,0,,,,,,,,,,,"[""b'-0.26"", '-0.47', '1.10', '-12.70', '-13.06', '2.44', '7.37', '40.86', '-29.77', ""0\\r\\n'""]"
1651619735.961006,0,0,0,0,,,,,,,,,,,"[""b'-0.30"", '-0.54', '1.21', '-13.06', '-6.96', '3.78', '7.37', '40.86', '-29.77', ""0\\r\\n'""]"
1651619735.9707098,0,0,0,0,,,,,,,,,,,"[""b'-0.29"", '-0.63', '1.26', '-18.49', '-1.65', '6.16', '7.02', '41.35', '-30.54', ""0\\r\\n'""]"
1651619735.979152,0,0,0,0,,,,,,,,,,,"[""b'-0.15"", '-0.58', '1.34', '0.55', '1.89', '10.07', '7.02', '41.35', '-30.54', ""0\\r\\n'""]"
1651619735.9876072,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '-0.68', '1.37', '1.89', '7.69', '14.53', '7.02', '41.35', '-30.54', ""0\\r\\n'""]"
1651619735.9965837,0,0,0,0,,,,,,,,,,,"[""b'-0.22"", '-0.69', '1.44', '-4.27', '15.75', '19.71', '7.02', '41.35', '-30.54', ""0\\r\\n'""]"
1651619736.0050006,0,0,0,0,,,,,,,,,,,"[""b'-0.21"", '-0.72', '1.46', '-3.60', '24.54', '26.37', '7.02', '41.35', '-30.54', ""0\\r\\n'""]"
1651619736.01368,0,0,0,0,,,,,,,,,,,"[""b'-0.21"", '-0.72', '1.44', '2.50', '33.45', '34.36', '7.02', '41.35', '-30.54', ""0\\r\\n'""]"
1651619736.023026,0,0,0,0,,,,,,,,,,,"[""b'-0.19"", '-0.72', '1.39', '7.32', '41.87', '43.03', '9.92', '42.29', '-29.48', ""0\\r\\n'""]"
1651619736.031764,0,0,0,0,,,,,,,,,,,"[""b'-0.15"", '-0.73', '1.32', '11.47', '49.44', '52.92', '9.92', '42.29', '-29.48', ""0\\r\\n'""]"
1651619736.0400274,0,0,0,0,,,,,,,,,,,"[""b'-0.17"", '-0.68', '1.22', '31.37', '54.87', '63.84', '9.92', '42.29', '-29.48', ""0\\r\\n'""]"
1651619736.0486448,0,0,0,0,,,,,,,,,,,"[""b'-0.09"", '-0.90', '1.05', '2.69', '59.20', '73.12', '9.92', '42.29', '-29.48', ""0\\r\\n'""]"
1651619736.0571597,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.80', '0.97', '-9.40', '60.85', '82.70', '9.92', '42.29', '-29.48', ""0\\r\\n'""]"
1651619736.0656035,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.82', '0.89', '-8.73', '61.04', '92.10', '9.92', '42.29', '-29.48', ""0\\r\\n'""]"
1651619736.0754063,0,0,0,0,,,,,,,,,,,"[""b'-0.07"", '-0.81', '0.80', '-16.60', '59.63', '100.95', '14.78', '41.76', '-29.70', ""0\\r\\n'""]"
1651619736.0840507,0,0,0,0,,,,,,,,,,,"[""b'-0.04"", '-0.72', '0.73', '-21.97', '57.01', '108.89', '14.78', '41.76', '-29.70', ""0\\r\\n'""]"
1651619736.0915806,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.62', '0.68', '-21.97', '57.01', '108.89', '14.78', '41.76', '-29.70', ""0\\r\\n'""]"
1651619736.100412,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.57', '0.60', '-25.88', '50.60', '120.42', '14.78', '41.76', '-29.70', ""0\\r\\n'""]"
1651619736.1090193,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.48', '0.53', '-38.82', '46.45', '123.66', '14.78', '41.76', '-29.70', ""0\\r\\n'""]"
1651619736.1167161,0,0,0,0,,,,,,,,,,,"[""b'-0.11"", '-0.39', '0.47', '-38.82', '46.45', '123.66', '14.78', '41.76', '-29.70', ""0\\r\\n'""]"
1651619736.1262112,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '-0.26', '0.40', '-39.06', '35.16', '127.08', '15.92', '39.38', '-30.76', ""0\\r\\n'""]"
1651619736.1351666,0,0,0,0,,,,,,,,,,,"[""b'-0.14"", '-0.18', '0.28', '-24.35', '27.04', '124.82', '15.92', '39.38', '-30.76', ""0\\r\\n'""]"
1651619736.151011,0,0,0,0,,,,,,,,,,,"[""b'-0.26"", '-0.10', '0.28', '-24.35', '27.04', '124.82', '15.92', '39.38', '-30.76', ""0\\r\\n'""]"
1651619736.1650805,0,0,0,0,,,,,,,,,,,"[""b'0.04"", '-0.28', '0.27', '-42.60', '14.89', '120.24', '15.92', '39.38', '-30.76', ""0\\r\\n'""]"
1651619736.1757739,0,0,0,0,,,,,,,,,,,"[""b'0.23"", '-0.08', '0.37', '-42.60', '14.89', '120.24', '15.92', '39.38', '-30.76', ""0\\r\\n'""]"
1651619736.1861432,0,0,0,0,,,,,,,,,,,"[""b'0.23"", '0.03', '0.44', '-30.88', '-6.04', '115.97', '15.92', '39.38', '-30.76', ""0\\r\\n'""]"
1651619736.1964748,0,0,0,0,,,,,,,,,,,"[""b'0.20"", '0.09', '0.52', '-15.99', '-17.21', '111.63', '11.84', '40.21', '-31.52', ""0\\r\\n'""]"
1651619736.2046885,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '0.14', '0.65', '-7.57', '-28.32', '105.04', '11.84', '40.21', '-31.52', ""0\\r\\n'""]"
1651619736.2126036,0,0,0,0,,,,,,,,,,,"[""b'0.31"", '0.31', '0.96', '-7.57', '-28.32', '105.04', '11.84', '40.21', '-31.52', ""0\\r\\n'""]"
1651619736.2202919,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '0.32', '1.29', '35.10', '-32.41', '87.59', '11.84', '40.21', '-31.52', ""0\\r\\n'""]"
1651619736.2277846,0,0,0,0,,,,,,,,,,,"[""b'0.27"", '0.31', '1.61', '36.56', '-21.79', '76.23', '11.84', '40.21', '-31.52', ""0\\r\\n'""]"
1651619736.2380931,0,0,0,0,,,,,,,,,,,"[""b'0.25"", '0.33', '1.90', '41.26', '-4.82', '65.19', '11.84', '40.21', '-31.52', ""0\\r\\n'""]"
1651619736.2466507,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '0.30', '2.07', '41.69', '16.42', '54.14', '2.48', '42.25', '-34.29', ""0\\r\\n'""]"
1651619736.2535625,0,0,0,1,,,,,,,,,,,"[""b'0.30"", '0.29', '2.12', '40.95', '39.92', '44.07', '2.48', '42.25', '-34.29', ""0\\r\\n'""]"
1651619736.2628129,0,0,0,0,,,,,,,,,,,"[""b'0.23"", '0.30', '2.01', '40.95', '39.92', '44.07', '2.48', '42.25', '-34.29', ""0\\r\\n'""]"
1651619736.2712834,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '0.28', '1.83', '17.70', '81.85', '23.38', '2.48', '42.25', '-34.29', ""0\\r\\n'""]"
1651619736.279725,0,0,0,0,,,,,,,,,,,"[""b'0.25"", '0.21', '1.58', '20.94', '97.05', '14.89', '2.48', '42.25', '-34.29', ""0\\r\\n'""]"
1651619736.2880075,0,0,0,0,,,,,,,,,,,"[""b'0.22"", '0.09', '1.29', '17.52', '107.73', '9.16', '2.48', '42.25', '-34.29', ""0\\r\\n'""]"
1651619736.2979681,0,0,0,0,,,,,,,,,,,"[""b'0.25"", '0.02', '1.09', '25.15', '115.36', '8.18', '0.94', '42.68', '-34.34', ""0\\r\\n'""]"
1651619736.310196,0,0,0,0,,,,,,,,,,,"[""b'0.23"", '-0.21', '0.99', '18.92', '121.22', '11.54', '0.94', '42.68', '-34.34', ""0\\r\\n'""]"
1651619736.3180475,0,0,0,0,,,,,,,,,,,"[""b'0.22"", '-0.25', '0.87', '-6.10', '124.21', '15.01', '0.94', '42.68', '-34.34', ""0\\r\\n'""]"
1651619736.3248885,0,0,0,0,,,,,,,,,,,"[""b'0.28"", '-0.26', '0.74', '-17.46', '124.88', '19.17', '0.94', '42.68', '-34.34', ""0\\r\\n'""]"
1651619736.3313923,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '-0.26', '0.58', '-31.86', '122.44', '22.71', '0.94', '42.68', '-34.34', ""0\\r\\n'""]"
1651619736.337312,0,0,0,0,,,,,,,,,,,"[""b'0.30"", '-0.20', '0.42', '-46.26', '117.13', '24.35', '0.94', '42.68', '-34.34', ""0\\r\\n'""]"
1651619736.3432763,0,0,0,0,,,,,,,,,,,"[""b'0.34"", '-0.13', '0.27', '-54.63', '109.19', '23.86', '-0.37', '43.84', '-31.10', ""0\\r\\n'""]"
1651619736.3495896,0,0,0,0,,,,,,,,,,,"[""b'0.36"", '-0.03', '0.14', '-50.11', '98.39', '22.46', '-0.37', '43.84', '-31.10', ""0\\r\\n'""]"
1651619736.355576,0,0,0,0,,,,,,,,,,,"[""b'0.37"", '0.04', '-0.00', '-50.11', '98.39', '22.46', '-0.37', '43.84', '-31.10', ""0\\r\\n'""]"
1651619736.3617954,0,0,0,0,,,,,,,,,,,"[""b'0.38"", '0.07', '-0.17', '-35.95', '67.69', '17.52', '-0.37', '43.84', '-31.10', ""0\\r\\n'""]"
1651619736.3677635,0,0,0,0,,,,,,,,,,,"[""b'0.42"", '0.09', '-0.30', '-49.01', '47.49', '13.92', '-0.37', '43.84', '-31.10', ""0\\r\\n'""]"
1651619736.3737278,0,0,0,0,,,,,,,,,,,"[""b'0.45"", '0.15', '-0.40', '-61.58', '25.21', '10.62', '-0.37', '43.84', '-31.10', ""0\\r\\n'""]"
1651619736.3801768,0,0,0,0,,,,,,,,,,,"[""b'0.46"", '0.23', '-0.44', '-61.58', '25.21', '10.62', '1.76', '44.76', '-31.95', ""0\\r\\n'""]"
1651619736.3885024,0,0,0,0,,,,,,,,,,,"[""b'0.45"", '0.26', '-0.49', '-44.74', '-23.13', '5.25', '1.76', '44.76', '-31.95', ""0\\r\\n'""]"
1651619736.3960125,0,0,0,0,,,,,,,,,,,"[""b'0.44"", '0.29', '-0.50', '-44.74', '-23.13', '5.25', '1.76', '44.76', '-31.95', ""0\\r\\n'""]"
1651619736.4047694,0,0,0,0,,,,,,,,,,,"[""b'0.37"", '0.30', '-0.48', '-10.56', '-75.99', '-6.71', '1.76', '44.76', '-31.95', ""0\\r\\n'""]"
1651619736.4208248,0,0,0,0,,,,,,,,,,,"[""b'0.29"", '0.29', '-0.46', '0.61', '-102.05', '-15.99', '1.76', '44.76', '-31.95', ""0\\r\\n'""]"
1651619736.435384,0,0,0,0,,,,,,,,,,,"[""b'0.24"", '0.29', '-0.42', '15.99', '-127.56', '-27.34', '1.76', '44.76', '-31.95', ""0\\r\\n'""]"
1651619736.4527187,0,0,0,0,,,,,,,,,,,"[""b'0.14"", '0.26', '-0.35', '32.65', '-151.12', '-39.25', '4.86', '43.26', '-30.62', ""0\\r\\n'""]"
1651619736.4686193,0,0,0,0,,,,,,,,,,,"[""b'0.02"", '0.19', '-0.27', '44.92', '-172.85', '-50.35', '4.86', '43.26', '-30.62', ""0\\r\\n'""]"
1651619736.476334,0,0,0,0,,,,,,,,,,,"[""b'-0.10"", '0.13', '-0.20', '50.23', '-192.81', '-60.79', '4.86', '43.26', '-30.62', ""0\\r\\n'""]"
1651619736.4837425,0,0,0,0,,,,,,,,,,,"[""b'-0.23"", '-0.01', '-0.14', '37.41', '-211.30', '-70.43', '4.86', '43.26', '-30.62', ""0\\r\\n'""]"
1651619736.491241,0,0,0,0,,,,,,,,,,,"[""b'-0.34"", '-0.02', '-0.06', '33.51', '-229.92', '-78.06', '4.86', '43.26', '-30.62', ""0\\r\\n'""]"
1651619736.4987934,0,0,0,0,,,,,,,,,,,"[""b'-0.42"", '-0.09', '0.01', '34.85', '-249.88', '-85.02', '4.86', '43.26', '-30.62', ""0\\r\\n'""]"
1651619736.506242,0,0,0,0,,,,,,,,,,,"[""b'-0.47"", '-0.20', '0.11', '30.03', '-271.85', '-91.80', '6.73', '41.78', '-29.98', ""0\\r\\n'""]"
1651619736.5142148,0,0,0,0,,,,,,,,,,,"[""b'-0.51"", '-0.29', '0.46', '35.83', '-320.31', '-99.18', '6.73', '41.78', '-29.98', ""0\\r\\n'""]"
1651619736.5223546,0,0,0,0,,,,,,,,,,,"[""b'-0.41"", '-0.29', '0.70', '94.36', '-303.22', '-85.45', '6.73', '41.78', '-29.98', ""0\\r\\n'""]"
1651619736.5360076,0,0,0,0,,,,,,,,,,,"[""b'-1.73"", '-3.95', '4.00', '199.22', '11.60', '18.25', '6.73', '41.78', '-29.98', ""0\\r\\n'""]"
1651619736.5449831,0,0,0,0,,,,,,,,,,,"[""b'0.88"", '-1.71', '0.10', '-105.22', '85.82', '43.88', '6.73', '41.78', '-29.98', ""0\\r\\n'""]"
1651619736.553734,0,0,0,0,,,,,,,,,,,"[""b'1.18"", '-0.11', '0.23', '-209.29', '47.67', '29.54', '6.73', '41.78', '-29.98', ""0\\r\\n'""]"
1651619736.56281,0,0,0,0,,,,,,,,,,,"[""b'0.36"", '0.27', '0.64', '-14.95', '17.64', '29.79', '9.28', '40.84', '-29.26', ""0\\r\\n'""]"
